Test UID,Component,RBP,Result,Tested OS,Comments,Tester,File
TST.START.APPIMAGE.X86_64,core,P3,,,,,install_tests.rst
TST.START.MACOS,core,P3,,,,,install_tests.rst
TST.START.WINDOWS,core,P3,,,,,install_tests.rst
TST.START.APPIMAGE.X86_64,core,P3,,,,,install_tests.rst
TST.START.APPIMAGE.X86_64,core,P3,,,,,install_tests.rst
TST.ADC_TIME.INFO,adc,P3,,,,,adc_tests.rst
TST.ADC_FREQ.VIEW_PLUGIN_DOC,adc,P3,,,,,adc_tests.rst
TST.PREF.X_CURSOR_POS,adc,P3,,,,,adc_tests.rst
TST.PREF.Y_CURSOR_POS,adc,P3,,,,,adc_tests.rst
TST.DEV.FORGET,core,P0,,,,,dev_tests.rst
TST.DEV.FORGET_CONN,core,P3,,,,,dev_tests.rst
TST.CONN.SUCC,core,P0,,,,,connection_tests.rst
TST.CONN.UNPLUG_AUTO,core,P0,,,,,connection_tests.rst
TST.CONN.DISCONN,core,P0,,,,,connection_tests.rst
