Test UID,Component,RBP,Result,Tested OS,Comments,Tester,File
TST.PKG_MANAGER.DISCOVERY.LOAD,package_manager,P0,PASS,Windows 11,,Muthi Ionut,package_manager_tests.rst
TST.PKG_MANAGER.RESOURCE.ACCESS,package_manager,P1,PASS,Windows 11,,Muthi Ionut,package_manager_tests.rst
TST.PKG_MANAGER.CREATE,package_manager,P2,PASS,Ubuntu 24.04,,script,package_manager_tests.rst
TST.PKG_MANAGER.INSTALL,package_manager,P2,PASS,Windows 11,,Muthi Ionut,package_manager_tests.rst
TST.PKG_MANAGER.UNINSTALL,package_manager,P2,PASS,Windows 11,,Muthi Ionut,package_manager_tests.rst
TST.PKG_MANAGER.BACKWARD_COMPAT,package_manager,P3,PASS,Windows 11,,Muthi Ionut,package_manager_tests.rst
TST.PKG_MANAGER.ERROR.HANDLING,package_manager,P3,PASS,Windows 11,,Muthi Ionut,package_manager_tests.rst
TST.PKG_MANAGER.UIUX,package_manager,P3,PASS,Windows 11,,Muthi Ionut,package_manager_tests.rst
TST.PKG_MANAGER.MANUAL.DELETE,package_manager,P3,PASS,Windows 11,,Muthi Ionut,package_manager_tests.rst
TST.PKG_MANAGER.PLUGIN_INFO.ABOUT_PAGE,package_manager,P3,PASS,Windows 11,,Muthi Ionut,package_manager_tests.rst
TST.PREF.SAVE_LOAD_SESSION,preferences,P0,,,,,general_preferences_tests.rst
TST.PREF.AUTO_CONNECT_PREVIOUS_SESSION,preferences,P0,,,,,general_preferences_tests.rst
TST.PREF.RESET_SETTINGS_DEFAULT,preferences,P0,,,,,general_preferences_tests.rst
TST.CONN.SUCC,core,P0,PASS,Ubuntu 24.04,,script,connection_tests.rst
TST.CONN.UNPLUG_AUTO,core,P0,FAIL,Ubuntu 24.04,"connection continues like the device is connected, for m2k the app crashes",Muthi Ionut,connection_tests.rst
TST.CONN.UNPLUG_AUTO,core,P3,FAIL,Ubuntu 24.04,"connection continues like the device is connected, for m2k the app crashes",Muthi Ionut,connection_tests.rst
TST.CONN.UNPLUG_BEFORE,core,P0,PASS,Windows 11,,Muthi Ionut,connection_tests.rst
TST.CONN.DISCONN,core,P0,PASS,Ubuntu 24.04,,script,connection_tests.rst
TST.HP.RUN,core,P3,PASS,Windows 11,,Muthi Ionut,hp_tests.rst
TST.HP.ADD,core,P3,PASS,Windows 11,,Muthi Ionut,hp_tests.rst
TST.HP.AUTO_SCAN_ON,core,P3,PASS,Windows 11,,Muthi Ionut,hp_tests.rst
TST.HP.AUTO_SCAN_OFF,core,P3,PASS,Windows 11,,Muthi Ionut,hp_tests.rst
TST.HP.MANUAL_SCAN,core,P3,PASS,Windows 11,,Muthi Ionut,hp_tests.rst
TST.HP.NAV,core,P3,PASS,Windows 11,,Muthi Ionut,hp_tests.rst
TST.HP.UNPLUGGED,core,P3,PASS,Windows 11,,Muthi Ionut,hp_tests.rst
TST.LICENSE.POPUP,core,P3,PASS,Windows 11,,Muthi Ionut,license_about_page_tests.rst
TST.ABOUT.PAGE,core,P3,PASS,Windows 11,,Muthi Ionut,license_about_page_tests.rst
TST.ADD.SCAN_ALL,core,P0,PASS,Windows 11,,Muthi Ionut,add_dev_tests.rst
TST.ADD.SCAN_LOCAL,core,P3,PASS,Windows 11,,Muthi Ionut,add_dev_tests.rst
TST.ADD.SCAN_IP,core,P0,PASS,Ubuntu 24.04,,script,add_dev_tests.rst
TST.ADD.SCAN_USB,core,P0,PASS,Windows 11,,Muthi Ionut,add_dev_tests.rst
TST.ADD.SCAN_SERIAL,core,P3,PASS,Windows 11,,Muthi Ionut,add_dev_tests.rst
TST.ADD.SCAN_EMPTY,core,P0,PASS,Ubuntu 24.04,,script,add_dev_tests.rst
TST.ADD.VERIFY,core,P0,PASS,Ubuntu 24.04,,script,add_dev_tests.rst
TST.ADD.PLUGINS_BACK,core,P3,PASS,Windows 11,,Muthi Ionut,add_dev_tests.rst
TST.ADD.PLUGINS_ADD_SINGLE,core,P1,PASS,Ubuntu 24.04,,script,add_dev_tests.rst
